User_ID,Calories,Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp
11932748,35.0,female,64,161.0,61.0,7.0,89.0,39.4
11899558,181.0,female,58,169.0,64.0,27.0,107.0,40.9
15864536,62.0,female,30,169.0,62.0,13.0,93.0,40.2
17526888,29.0,female,54,159.0,58.0,6.0,90.0,39.0
12950490,60.0,female,20,166.0,58.0,14.0,90.0,40.2
17382283,38.0,male,23,194.0,92.0,9.0,95.0,39.6
19066330,23.0,male,63,186.0,91.0,6.0,80.0,39.0
13707141,44.0,male,32,186.0,91.0,10.0,93.0,39.7
12275191,42.0,female,38,170.0,64.0,9.0,91.0,39.6
13362434,67.0,female,44,173.0,66.0,16.0,86.0,40.3
14767857,53.0,female,49,171.0,65.0,10.0,95.0,39.8
18244267,121.0,female,78,166.0,68.0,20.0,98.0,40.1
12223324,88.0,female,69,175.0,68.0,15.0,98.0,40.0
12113548,47.0,male,27,187.0,89.0,11.0,94.0,40.0
15491244,158.0,female,46,164.0,62.0,26.0,103.0,41.1
13827208,67.0,male,31,196.0,100.0,12.0,100.0,39.3
19360607,287.0,male,72,191.0,97.0,29.0,116.0,41.0
14228618,118.0,male,30,158.0,62.0,21.0,106.0,40.4
19360999,29.0,female,32,173.0,69.0,7.0,88.0,39.4
14113925,67.0,male,28,186.0,88.0,13.0,100.0,40.1
19570514,95.0,male,33,162.0,70.0,19.0,100.0,40.4
19303479,200.0,male,22,182.0,84.0,29.0,114.0,41.0
15395918,172.0,male,22,187.0,85.0,26.0,112.0,40.9
19151004,55.0,female,45,152.0,54.0,12.0,88.0,39.9
16599246,70.0,female,21,172.0,64.0,15.0,94.0,40.1
10445981,39.0,male,32,175.0,79.0,8.0,98.0,39.9
12948429,4.0,female,40,145.0,49.0,1.0,87.0,38.0
13415472,163.0,male,25,192.0,98.0,28.0,104.0,40.8
19589677,36.0,male,20,184.0,82.0,12.0,89.0,39.8
14737350,176.0,male,54,188.0,90.0,23.0,108.0,40.9
16646989,89.0,female,23,173.0,68.0,18.0,97.0,40.1
18810052,94.0,female,46,168.0,62.0,18.0,95.0,40.5
18684812,102.0,female,31,167.0,65.0,19.0,99.0,40.3
13855767,79.0,female,66,140.0,48.0,15.0,90.0,40.3
16664893,34.0,female,38,153.0,56.0,8.0,86.0,39.4
19224353,132.0,male,61,184.0,88.0,20.0,99.0,40.8
11526216,139.0,female,67,179.0,81.0,21.0,107.0,40.6
13578800,190.0,male,51,190.0,102.0,26.0,105.0,40.7
11886308,182.0,male,65,170.0,75.0,28.0,99.0,40.6
12620966,101.0,male,32,177.0,76.0,21.0,98.0,40.6
19031096,10.0,male,58,176.0,76.0,3.0,81.0,38.8
11813603,78.0,female,61,154.0,55.0,14.0,95.0,40.2
18182811,153.0,male,41,187.0,93.0,23.0,105.0,40.9
13117579,47.0,male,30,165.0,69.0,13.0,92.0,39.9
14876896,15.0,male,25,198.0,96.0,5.0,85.0,39.1
10334352,69.0,male,35,179.0,83.0,16.0,93.0,40.3
17206141,101.0,female,73,176.0,78.0,17.0,99.0,40.4
11763133,233.0,male,47,175.0,76.0,30.0,113.0,41.3
19756050,143.0,male,52,189.0,85.0,20.0,106.0,40.8
19430256,48.0,female,54,177.0,75.0,10.0,91.0,39.7
11205326,72.0,male,62,175.0,79.0,12.0,96.0,39.9
19491743,63.0,female,27,159.0,54.0,12.0,97.0,40.4
13646720,114.0,male,64,178.0,75.0,20.0,94.0,40.2
13499417,187.0,female,68,170.0,73.0,30.0,102.0,40.8
17843570,127.0,female,41,160.0,58.0,21.0,103.0,40.7
19170181,99.0,male,57,183.0,89.0,18.0,93.0,40.5
17070353,19.0,male,62,166.0,77.0,5.0,82.0,38.8
19222644,161.0,male,39,199.0,104.0,26.0,101.0,40.7
12637642,55.0,male,25,177.0,75.0,15.0,93.0,40.5
11310667,93.0,female,40,164.0,62.0,17.0,98.0,40.2
19667020,37.0,female,67,159.0,61.0,8.0,86.0,39.3
16191860,9.0,female,63,168.0,67.0,2.0,86.0,37.8
15694038,54.0,female,60,162.0,61.0,12.0,86.0,39.9
14701673,56.0,female,65,155.0,59.0,10.0,95.0,40.0
15623588,33.0,female,35,165.0,61.0,7.0,92.0,39.6
14135363,166.0,male,55,173.0,74.0,24.0,105.0,40.6
17282192,60.0,female,25,154.0,53.0,12.0,95.0,40.1
17708474,6.0,female,21,161.0,62.0,2.0,76.0,37.8
10800093,94.0,male,54,189.0,89.0,15.0,99.0,40.2
15950782,178.0,male,53,180.0,77.0,27.0,103.0,40.7
15871373,11.0,male,26,200.0,100.0,5.0,79.0,38.6
18115026,259.0,male,76,179.0,86.0,28.0,112.0,40.8
16048877,65.0,male,31,187.0,88.0,12.0,101.0,40.1
11082279,110.0,female,20,178.0,75.0,21.0,101.0,40.6
17559493,165.0,male,74,181.0,86.0,22.0,101.0,40.8
13370036,22.0,female,32,153.0,52.0,5.0,89.0,39.2
19091177,118.0,male,34,189.0,87.0,23.0,98.0,40.5
18390425,37.0,male,77,167.0,72.0,8.0,83.0,39.7
16508917,194.0,female,42,157.0,55.0,27.0,113.0,40.9
12752735,134.0,female,66,175.0,72.0,22.0,101.0,40.5
12340707,103.0,male,47,191.0,95.0,20.0,93.0,40.3
14000981,95.0,female,61,157.0,56.0,17.0,95.0,40.5
14333424,223.0,male,78,184.0,86.0,26.0,107.0,40.6
12129721,93.0,female,23,182.0,70.0,17.0,102.0,40.3
13547603,15.0,male,24,178.0,81.0,6.0,85.0,39.7
11157101,104.0,female,62,161.0,61.0,18.0,97.0,40.7
10717705,40.0,female,23,158.0,56.0,9.0,91.0,39.9
15160067,42.0,female,49,166.0,63.0,8.0,95.0,39.4
11050843,202.0,male,69,198.0,101.0,23.0,109.0,40.6
12619351,207.0,male,64,183.0,89.0,26.0,107.0,40.9
12631109,104.0,male,77,203.0,102.0,15.0,94.0,40.1
19109837,10.0,female,48,154.0,57.0,2.0,91.0,38.6
16147612,130.0,female,27,160.0,58.0,22.0,104.0,40.4
13410721,16.0,male,24,191.0,83.0,8.0,81.0,39.7
14338206,118.0,female,20,171.0,68.0,23.0,99.0,41.1
16644252,17.0,male,51,193.0,100.0,4.0,85.0,38.8
10505038,105.0,male,71,186.0,91.0,16.0,95.0,40.1
17214720,29.0,male,70,186.0,90.0,6.0,84.0,39.3
18430323,242.0,male,47,182.0,89.0,30.0,113.0,41.1
17557738,121.0,male,41,194.0,100.0,19.0,102.0,40.4
12464192,65.0,male,45,188.0,97.0,13.0,92.0,39.5
11311007,43.0,female,50,184.0,74.0,12.0,80.0,40.2
14980816,6.0,male,44,187.0,85.0,2.0,80.0,38.0
16899892,13.0,female,40,180.0,76.0,4.0,80.0,38.7
11458777,105.0,female,29,179.0,71.0,20.0,99.0,40.6
19109810,167.0,female,25,152.0,49.0,26.0,108.0,40.7
17182006,208.0,male,67,169.0,77.0,26.0,108.0,40.7
18419973,158.0,male,79,190.0,95.0,20.0,101.0,40.6
17032062,78.0,female,62,178.0,77.0,16.0,91.0,40.7
11549984,32.0,male,26,191.0,96.0,8.0,92.0,39.7
19870086,36.0,female,34,169.0,69.0,8.0,91.0,39.6
17029728,3.0,female,31,169.0,69.0,1.0,74.0,37.6
12534145,58.0,male,23,187.0,90.0,12.0,99.0,40.5
12593175,149.0,female,64,163.0,65.0,25.0,99.0,40.9
15700578,9.0,male,42,183.0,83.0,2.0,92.0,38.3
10414602,170.0,male,44,175.0,80.0,28.0,102.0,40.8
16882195,146.0,male,28,172.0,78.0,27.0,103.0,40.8
13569411,107.0,male,49,183.0,92.0,16.0,103.0,40.3
12048857,24.0,male,26,194.0,99.0,8.0,85.0,39.6
18044059,183.0,female,56,143.0,49.0,27.0,106.0,40.8
14827602,13.0,female,55,162.0,60.0,3.0,84.0,38.6
17554867,230.0,male,55,205.0,114.0,26.0,112.0,40.4
10929478,111.0,female,44,174.0,72.0,19.0,102.0,40.3
19340793,61.0,male,69,195.0,95.0,10.0,92.0,39.6
14682069,22.0,male,36,172.0,70.0,7.0,87.0,39.3
15152704,28.0,female,29,164.0,61.0,6.0,92.0,39.0
16583091,146.0,female,28,163.0,58.0,27.0,99.0,41.1
18926027,149.0,male,58,195.0,103.0,22.0,99.0,40.4
11481222,205.0,male,33,200.0,98.0,30.0,108.0,40.8
14661843,50.0,male,24,185.0,83.0,15.0,90.0,40.5
13019750,105.0,male,54,193.0,95.0,16.0,100.0,40.3
12969510,36.0,male,26,180.0,76.0,11.0,90.0,40.1
10388146,58.0,female,30,152.0,60.0,11.0,98.0,39.7
14560093,102.0,male,36,200.0,103.0,17.0,101.0,40.4
14194141,71.0,male,21,185.0,84.0,15.0,100.0,40.0
12706483,132.0,female,63,162.0,64.0,20.0,105.0,40.5
19715782,15.0,female,74,171.0,69.0,3.0,90.0,38.6
15278532,55.0,male,65,176.0,85.0,8.0,100.0,39.8
19796584,62.0,female,54,166.0,68.0,12.0,94.0,40.1
12323198,144.0,female,36,166.0,58.0,25.0,101.0,41.1
16882777,127.0,male,39,182.0,84.0,21.0,103.0,40.8
18156388,81.0,male,27,186.0,80.0,15.0,103.0,40.0
16685853,122.0,female,21,156.0,54.0,26.0,93.0,40.9
12726617,49.0,female,32,167.0,63.0,9.0,99.0,39.7
17312605,7.0,male,25,183.0,85.0,3.0,83.0,38.5
13635821,177.0,male,26,174.0,80.0,29.0,108.0,41.1
16986314,92.0,female,32,161.0,63.0,17.0,99.0,40.3
10256991,31.0,male,26,189.0,90.0,10.0,87.0,39.6
15019351,26.0,female,55,159.0,63.0,6.0,85.0,39.2
18590405,120.0,male,61,185.0,86.0,23.0,90.0,40.6
19445830,14.0,male,20,180.0,79.0,7.0,83.0,39.3
17947234,74.0,male,38,193.0,91.0,13.0,100.0,40.0
17175806,21.0,male,28,179.0,77.0,7.0,87.0,39.3
13473706,99.0,female,58,162.0,60.0,17.0,98.0,39.9
14691174,85.0,male,55,179.0,83.0,14.0,98.0,40.1
10483224,178.0,male,79,189.0,94.0,23.0,100.0,40.6
14897046,257.0,male,75,180.0,85.0,30.0,108.0,40.9
17371350,84.0,male,63,184.0,92.0,14.0,94.0,40.2
12055129,70.0,male,37,191.0,93.0,18.0,88.0,39.9
13114058,68.0,female,42,155.0,53.0,14.0,91.0,40.1
14312118,185.0,male,30,194.0,91.0,26.0,112.0,40.7
10832260,167.0,female,56,174.0,72.0,25.0,108.0,40.5
16566416,60.0,female,53,175.0,75.0,13.0,90.0,40.2
16953173,158.0,male,72,178.0,79.0,19.0,108.0,40.1
10958162,34.0,female,21,169.0,64.0,9.0,86.0,39.6
14591877,11.0,female,54,169.0,66.0,3.0,80.0,38.9
12318694,7.0,female,25,162.0,60.0,2.0,80.0,38.1
10494661,80.0,male,27,196.0,98.0,17.0,96.0,40.4
16768226,19.0,female,43,173.0,67.0,5.0,82.0,39.2
13273272,11.0,male,30,185.0,87.0,4.0,83.0,38.9
10031845,13.0,female,51,167.0,62.0,3.0,87.0,38.7
15057307,28.0,female,21,178.0,71.0,7.0,89.0,39.8
15352402,190.0,female,27,169.0,69.0,27.0,116.0,41.1
12293751,7.0,male,46,194.0,101.0,2.0,80.0,38.0
18361198,160.0,female,49,169.0,62.0,27.0,101.0,40.6
10164017,8.0,male,39,197.0,96.0,3.0,78.0,38.6
14598021,31.0,male,20,173.0,75.0,9.0,93.0,39.9
19803920,234.0,male,70,178.0,89.0,26.0,112.0,40.6
17360501,7.0,male,26,181.0,81.0,4.0,79.0,39.1
10999566,128.0,male,71,174.0,79.0,19.0,98.0,40.4
15916234,158.0,female,24,151.0,50.0,28.0,101.0,40.7
17655479,88.0,female,32,170.0,66.0,17.0,97.0,40.5
